customer_id,as_of,churn_next_30d,churn_probability,review_flag
synthetic-00954,2023-08-13,0,0.17800387848069005,0
synthetic-00955,2023-08-14,0,0.13192767279909914,0
synthetic-00956,2023-08-15,0,0.1914322074925143,0
synthetic-00957,2023-08-16,0,0.24881313124521257,0
synthetic-00958,2023-08-17,1,0.23687215453924598,0
synthetic-00959,2023-08-18,1,0.23216051534643214,0
synthetic-00960,2023-08-19,1,0.6608547062968138,1
synthetic-00961,2023-08-20,0,0.446569944010891,1
synthetic-00962,2023-08-21,0,0.05854071280867101,0
synthetic-00963,2023-08-22,0,0.12024428644839812,0
synthetic-00964,2023-08-23,0,0.39185406019584096,1
synthetic-00965,2023-08-24,0,0.09260190780214757,0
synthetic-00966,2023-08-25,0,0.16716347560810907,0
synthetic-00967,2023-08-26,1,0.27926403184367665,1
synthetic-00968,2023-08-27,0,0.2153773115327446,0
synthetic-00969,2023-08-28,1,0.31402902294807356,1
synthetic-00970,2023-08-29,1,0.8291950156753923,1
synthetic-00971,2023-08-30,0,0.12510518653343483,0
synthetic-00972,2023-08-31,1,0.38335873332136167,1
synthetic-00973,2023-09-01,0,0.25411060118438866,1
synthetic-00974,2023-09-02,0,0.5277797632659701,1
synthetic-00975,2023-09-03,0,0.16275130461058218,0
synthetic-00976,2023-09-04,0,0.369424397750583,1
synthetic-00977,2023-09-05,0,0.0902965733957422,0
synthetic-00978,2023-09-06,0,0.22683471269988373,0
synthetic-00979,2023-09-07,0,0.4433254286962317,1
synthetic-00980,2023-09-08,1,0.497178643211988,1
synthetic-00981,2023-09-09,0,0.28256223738809144,1
synthetic-00982,2023-09-10,0,0.18550277110244967,0
synthetic-00983,2023-09-11,0,0.14120500356172805,0
synthetic-00984,2023-09-12,0,0.17775270328573262,0
synthetic-00985,2023-09-13,1,0.11489422038678047,0
synthetic-00986,2023-09-14,0,0.1352373548011463,0
synthetic-00987,2023-09-15,0,0.42863715323282425,1
synthetic-00988,2023-09-16,0,0.2836881054972791,1
synthetic-00989,2023-09-17,0,0.08892180856270569,0
synthetic-00990,2023-09-18,0,0.22552142262217062,0
synthetic-00991,2023-09-19,0,0.345035381124459,1
synthetic-00992,2023-09-20,0,0.2833480057022844,1
synthetic-00993,2023-09-21,0,0.08532629564596038,0
synthetic-00994,2023-09-22,1,0.299173077547541,1
synthetic-00995,2023-09-23,0,0.14439649483403458,0
synthetic-00996,2023-09-24,0,0.23684865648680445,0
synthetic-00997,2023-09-25,0,0.14947933818017708,0
synthetic-00998,2023-09-26,0,0.14621633685927693,0
synthetic-00999,2023-09-27,0,0.06266413804801095,0
synthetic-01000,2023-09-28,1,0.2796273276143726,1
synthetic-01001,2023-09-29,1,0.08818106684735476,0
synthetic-01002,2023-09-30,0,0.09291452267426913,0
synthetic-01003,2023-10-01,0,0.15871761857894373,0
synthetic-01004,2023-10-02,1,0.5036643876456268,1
synthetic-01005,2023-10-03,0,0.04482323091360597,0
synthetic-01006,2023-10-04,0,0.21252862170299394,0
synthetic-01007,2023-10-05,1,0.4929443736097291,1
synthetic-01008,2023-10-06,0,0.19617533750147012,0
synthetic-01009,2023-10-07,1,0.41775079398264825,1
synthetic-01010,2023-10-08,0,0.56884793557568,1
synthetic-01011,2023-10-09,0,0.1915204992030113,0
synthetic-01012,2023-10-10,1,0.8044388083269568,1
synthetic-01013,2023-10-11,0,0.23521334829129487,0
synthetic-01014,2023-10-12,0,0.02733905855378811,0
synthetic-01015,2023-10-13,0,0.09822134963173307,0
synthetic-01016,2023-10-14,0,0.1452605706089672,0
synthetic-01017,2023-10-15,1,0.44064893104501657,1
synthetic-01018,2023-10-16,0,0.40067679892822444,1
synthetic-01019,2023-10-17,0,0.42960714069914335,1
synthetic-01020,2023-10-18,0,0.3084398538401351,1
synthetic-01021,2023-10-19,0,0.12605036005878847,0
synthetic-01022,2023-10-20,0,0.7330352502955867,1
synthetic-01023,2023-10-21,0,0.49731038392806814,1
synthetic-01024,2023-10-22,0,0.06342180529973772,0
synthetic-01025,2023-10-23,0,0.1681248962375898,0
synthetic-01026,2023-10-24,0,0.35516290639176573,1
synthetic-01027,2023-10-25,0,0.0612412172780352,0
synthetic-01028,2023-10-26,0,0.13197810692332862,0
synthetic-01029,2023-10-27,1,0.6607657268906912,1
synthetic-01030,2023-10-28,0,0.16739065502782208,0
synthetic-01031,2023-10-29,0,0.37069792417027264,1
synthetic-01032,2023-10-30,0,0.1597162998268596,0
synthetic-01033,2023-10-31,1,0.43064687384687805,1
synthetic-01034,2023-11-01,0,0.45894418206209653,1
synthetic-01035,2023-11-02,0,0.1509647839581895,0
synthetic-01036,2023-11-03,0,0.2541352415140394,1
synthetic-01037,2023-11-04,0,0.5413326910102366,1
synthetic-01038,2023-11-05,0,0.05671040617015329,0
synthetic-01039,2023-11-06,0,0.12486000440416987,0
synthetic-01040,2023-11-07,0,0.12043528072763965,0
synthetic-01041,2023-11-08,1,0.37336942767284564,1
synthetic-01042,2023-11-09,1,0.5241694896935801,1
synthetic-01043,2023-11-10,0,0.3161789944207359,1
synthetic-01044,2023-11-11,1,0.1265327492892258,0
synthetic-01045,2023-11-12,0,0.15067176853497552,0
synthetic-01046,2023-11-13,0,0.2878510343921739,1
synthetic-01047,2023-11-14,0,0.12734265441900164,0
synthetic-01048,2023-11-15,0,0.09872148517843211,0
synthetic-01049,2023-11-16,1,0.5273624733746244,1
synthetic-01050,2023-11-17,0,0.1935112200042725,0
synthetic-01051,2023-11-18,1,0.29168159795912385,1
synthetic-01052,2023-11-19,0,0.09163597187396677,0
synthetic-01053,2023-11-20,1,0.31060599808933703,1
synthetic-01054,2023-11-21,0,0.07698664414737348,0
synthetic-01055,2023-11-22,0,0.07918443870911313,0
synthetic-01056,2023-11-23,1,0.23747415944245953,0
synthetic-01057,2023-11-24,0,0.12982040614426124,0
synthetic-01058,2023-11-25,0,0.09545838768368187,0
synthetic-01059,2023-11-26,1,0.6344384261182323,1
synthetic-01060,2023-11-27,0,0.1138981282414237,0
synthetic-01061,2023-11-28,0,0.43649950030740087,1
synthetic-01062,2023-11-29,0,0.0909040971552332,0
synthetic-01063,2023-11-30,0,0.8881754517190743,1
synthetic-01064,2023-12-01,1,0.12755058808841305,0
synthetic-01065,2023-12-02,1,0.1704831369635267,0
synthetic-01066,2023-12-03,0,0.1460074520250907,0
synthetic-01067,2023-12-04,0,0.3146103996818557,1
synthetic-01068,2023-12-05,0,0.17798485821987697,0
synthetic-01069,2023-12-06,1,0.5092422085201687,1
synthetic-01070,2023-12-07,1,0.16126659989663028,0
synthetic-01071,2023-12-08,0,0.14275977985355215,0
synthetic-01072,2023-12-09,0,0.10785393034308435,0
synthetic-01073,2023-12-10,0,0.28480213633831203,1
synthetic-01074,2023-12-11,0,0.315675744165221,1
synthetic-01075,2023-12-12,0,0.11037149797467628,0
synthetic-01076,2023-12-13,0,0.132601684410415,0
synthetic-01077,2023-12-14,1,0.3349886724534689,1
synthetic-01078,2023-12-15,0,0.2394838364788272,0
synthetic-01079,2023-12-16,0,0.2677709826545823,1
synthetic-01080,2023-12-17,0,0.027840734927610588,0
synthetic-01081,2023-12-18,1,0.06980299786291196,0
synthetic-01082,2023-12-19,0,0.12774184549782283,0
synthetic-01083,2023-12-20,0,0.13412003190689703,0
synthetic-01084,2023-12-21,1,0.3230110022071526,1
synthetic-01085,2023-12-22,0,0.11561889860497906,0
synthetic-01086,2023-12-23,1,0.49314042203559594,1
synthetic-01087,2023-12-24,0,0.1756524607402275,0
synthetic-01088,2023-12-25,0,0.11890071169509138,0
synthetic-01089,2023-12-26,0,0.09591721038189316,0
synthetic-01090,2023-12-27,0,0.12689369399109343,0
synthetic-01091,2023-12-28,1,0.30825930525598855,1
synthetic-01092,2023-12-29,0,0.2612684897690157,1
synthetic-01093,2023-12-30,0,0.16198508666524872,0
synthetic-01094,2023-12-31,1,0.5830171986369376,1
synthetic-01095,2024-01-01,0,0.2554269659462419,1
synthetic-01096,2024-01-02,0,0.19507071631128664,0
synthetic-01097,2024-01-03,0,0.32593806953916277,1
synthetic-01098,2024-01-04,0,0.1818187402968064,0
synthetic-01099,2024-01-05,0,0.5794822007896901,1
synthetic-01100,2024-01-06,1,0.2844612313616368,1
synthetic-01101,2024-01-07,0,0.2803587467040514,1
synthetic-01102,2024-01-08,0,0.09448058565323762,0
synthetic-01103,2024-01-09,0,0.2561972462640025,1
synthetic-01104,2024-01-10,0,0.10520068379091162,0
synthetic-01105,2024-01-11,0,0.3303966386395968,1
synthetic-01106,2024-01-12,0,0.4716318952422222,1
synthetic-01107,2024-01-13,0,0.08135320868254217,0
synthetic-01108,2024-01-14,0,0.4016494493426346,1
synthetic-01109,2024-01-15,0,0.33823182152788656,1
synthetic-01110,2024-01-16,0,0.3802579222902118,1
synthetic-01111,2024-01-17,0,0.380786402075903,1
synthetic-01112,2024-01-18,0,0.482594789616369,1
synthetic-01113,2024-01-19,0,0.13493231082020402,0
synthetic-01114,2024-01-20,0,0.3263013812119609,1
synthetic-01115,2024-01-21,0,0.4526183742373619,1
synthetic-01116,2024-01-22,0,0.18134357213426977,0
synthetic-01117,2024-01-23,0,0.12228379127791793,0
synthetic-01118,2024-01-24,0,0.08178667520843663,0
synthetic-01119,2024-01-25,1,0.2255289912392962,0
synthetic-01120,2024-01-26,0,0.20599065694799268,0
synthetic-01121,2024-01-27,1,0.6099079754361022,1
synthetic-01122,2024-01-28,1,0.47855147015286614,1
synthetic-01123,2024-01-29,0,0.27395021643723483,1
synthetic-01124,2024-01-30,0,0.17752078576873478,0
synthetic-01125,2024-01-31,0,0.04442100061721548,0
synthetic-01126,2024-02-01,0,0.0588384304679642,0
synthetic-01127,2024-02-02,0,0.06752687379162092,0
synthetic-01128,2024-02-03,0,0.25980616881704566,1
synthetic-01129,2024-02-04,0,0.2568897361626146,1
synthetic-01130,2024-02-05,0,0.24426481583608234,0
synthetic-01131,2024-02-06,1,0.30347613027211756,1
synthetic-01132,2024-02-07,0,0.13393576974717583,0
synthetic-01133,2024-02-08,0,0.14738724821958607,0
synthetic-01134,2024-02-09,0,0.13278938253783582,0
synthetic-01135,2024-02-10,0,0.32629185554356255,1
synthetic-01136,2024-02-11,0,0.07262483306871642,0
synthetic-01137,2024-02-12,0,0.1555556240201172,0
synthetic-01138,2024-02-13,0,0.02971583789498279,0
synthetic-01139,2024-02-14,0,0.3509511613117784,1
synthetic-01140,2024-02-15,1,0.16613343752104429,0
synthetic-01141,2024-02-16,0,0.04751546531307004,0
synthetic-01142,2024-02-17,0,0.261915291236613,1
synthetic-01143,2024-02-18,0,0.2688289320991275,1
synthetic-01144,2024-02-19,0,0.14737091291487286,0
synthetic-01145,2024-02-20,0,0.144130099517942,0
synthetic-01146,2024-02-21,0,0.3133454483889916,1
synthetic-01147,2024-02-22,0,0.24367117080414605,0
synthetic-01148,2024-02-23,1,0.379479329077314,1
synthetic-01149,2024-02-24,0,0.28119333681448155,1
synthetic-01150,2024-02-25,0,0.2097286494634592,0
synthetic-01151,2024-02-26,1,0.20973583159937606,0
synthetic-01152,2024-02-27,0,0.13980498945762432,0
synthetic-01153,2024-02-28,0,0.07795812686523723,0
synthetic-01154,2024-02-29,1,0.2814968079087255,1
synthetic-01155,2024-03-01,0,0.333348047714757,1
synthetic-01156,2024-03-02,0,0.2717460831082869,1
synthetic-01157,2024-03-03,1,0.3093824114758977,1
synthetic-01158,2024-03-04,0,0.35216979910869706,1
synthetic-01159,2024-03-05,0,0.33537140897629064,1
synthetic-01160,2024-03-06,1,0.3860244219627758,1
synthetic-01161,2024-03-07,0,0.38024771051702694,1
synthetic-01162,2024-03-08,0,0.15144711158031907,0
synthetic-01163,2024-03-09,0,0.05378042112334166,0
synthetic-01164,2024-03-10,0,0.4493548738144729,1
synthetic-01165,2024-03-11,1,0.6841852867768664,1
synthetic-01166,2024-03-12,0,0.3424007118380332,1
synthetic-01167,2024-03-13,1,0.19376587584382285,0
synthetic-01168,2024-03-14,0,0.453166929455056,1
synthetic-01169,2024-03-15,0,0.2849183172570775,1
synthetic-01170,2024-03-16,1,0.3944736027120428,1
synthetic-01171,2024-03-17,1,0.27663615326270896,1
synthetic-01172,2024-03-18,0,0.25051619945467735,1
synthetic-01173,2024-03-19,1,0.665377027715899,1
synthetic-01174,2024-03-20,0,0.3316442121382683,1
synthetic-01175,2024-03-21,0,0.6595567047148946,1
synthetic-01176,2024-03-22,0,0.19091444215240727,0
synthetic-01177,2024-03-23,0,0.3771938024726655,1
synthetic-01178,2024-03-24,1,0.4070810106098182,1
synthetic-01179,2024-03-25,1,0.37194583634846773,1
synthetic-01180,2024-03-26,0,0.3563788021621411,1
synthetic-01181,2024-03-27,1,0.19763350724213563,0
synthetic-01182,2024-03-28,0,0.15749021815882536,0
synthetic-01183,2024-03-29,0,0.31101525078730197,1
synthetic-01184,2024-03-30,0,0.13173109476918732,0
